hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-14 05:00:00,41,41,19.724833
2019-03-14 06:00:00,41,41,42.220245
2019-03-14 07:00:00,41,41,92.40231
2019-03-14 08:00:00,41,41,77.620384
2019-03-14 09:00:00,41,41,35.275658
2019-03-14 10:00:00,41,41,51.825737
2019-03-14 11:00:00,41,41,39.01867
2019-03-14 12:00:00,41,41,37.42955
2019-03-14 13:00:00,41,41,40.356575
2019-03-14 14:00:00,41,41,43.431168
2019-03-14 15:00:00,41,41,49.718544
2019-03-14 16:00:00,41,41,58.01143
2019-03-14 17:00:00,41,41,66.14157
2019-03-14 18:00:00,41,41,70.9638
2019-03-14 19:00:00,41,41,55.286682
2019-03-14 20:00:00,41,41,35.80538
2019-03-14 21:00:00,41,41,39.451195
2019-03-14 22:00:00,41,41,38.061607
2019-03-14 23:00:00,41,41,29.259228
2019-03-15 00:00:00,41,41,25.786352
2019-03-15 01:00:00,41,41,12.384971
2019-03-15 02:00:00,41,41,5.6672826
2019-03-15 03:00:00,41,41,7.592397
2019-03-15 04:00:00,41,41,7.2761216
2019-03-15 05:00:00,41,41,18.13144
2019-03-15 06:00:00,41,41,41.632614
2019-03-15 07:00:00,41,41,100.915146
2019-03-15 08:00:00,41,41,66.55367
2019-03-15 09:00:00,41,41,44.20301
2019-03-15 10:00:00,41,41,41.707294
2019-03-15 11:00:00,41,41,36.177444
2019-03-15 12:00:00,41,41,38.326546
2019-03-15 13:00:00,41,41,41.740288
2019-03-15 14:00:00,41,41,43.877754
2019-03-15 15:00:00,41,41,61.712006
2019-03-15 16:00:00,41,41,57.238113
2019-03-15 17:00:00,41,41,54.375404
2019-03-15 18:00:00,41,41,59.81318
2019-03-15 19:00:00,41,41,46.62581
2019-03-15 20:00:00,41,41,49.410217
2019-03-15 21:00:00,41,41,49.00213
2019-03-15 22:00:00,41,41,35.824837
2019-03-15 23:00:00,41,41,40.88987
2019-03-16 00:00:00,41,41,27.557049
2019-03-16 01:00:00,41,41,28.491634
2019-03-16 02:00:00,41,41,15.251386
2019-03-16 03:00:00,41,41,11.073711
2019-03-16 04:00:00,41,41,6.796081
2019-03-16 05:00:00,41,41,13.612745
2019-03-16 06:00:00,41,41,33.68067
2019-03-16 07:00:00,41,41,38.374687
2019-03-16 08:00:00,41,41,62.53047
2019-03-16 09:00:00,41,41,54.26367
2019-03-16 10:00:00,41,41,52.609825
2019-03-16 11:00:00,41,41,43.62242
2019-03-16 12:00:00,41,41,56.274757
2019-03-16 13:00:00,41,41,55.1513
2019-03-16 14:00:00,41,41,74.11475
2019-03-16 15:00:00,41,41,54.453163
2019-03-16 16:00:00,41,41,52.120934
2019-03-16 17:00:00,41,41,74.56411
2019-03-16 18:00:00,41,41,75.77718
2019-03-16 19:00:00,41,41,60.40281
2019-03-16 20:00:00,41,41,40.601814
2019-03-16 21:00:00,41,41,55.707855
2019-03-16 22:00:00,41,41,43.554222
2019-03-16 23:00:00,41,41,41.980522
2019-03-17 00:00:00,41,41,41.856285
2019-03-17 01:00:00,41,41,33.33261
2019-03-17 02:00:00,41,41,24.340729
2019-03-17 03:00:00,41,41,22.721544
2019-03-17 04:00:00,41,41,12.530768
2019-03-17 05:00:00,41,41,12.809524
2019-03-17 06:00:00,41,41,23.53536
2019-03-17 07:00:00,41,41,31.082973
2019-03-17 08:00:00,41,41,51.76481
2019-03-17 09:00:00,41,41,61.85218
2019-03-17 10:00:00,41,41,64.773315
2019-03-17 11:00:00,41,41,67.18999
2019-03-17 12:00:00,41,41,68.76392
2019-03-17 13:00:00,41,41,68.766525
2019-03-17 14:00:00,41,41,63.62422
2019-03-17 15:00:00,41,41,67.86872
2019-03-17 16:00:00,41,41,63.693153
2019-03-17 17:00:00,41,41,73.110306
2019-03-17 18:00:00,41,41,55.39457
2019-03-17 19:00:00,41,41,22.977644
2019-03-17 20:00:00,41,41,30.023981
2019-03-17 21:00:00,41,41,28.016954
2019-03-17 22:00:00,41,41,32.0971
2019-03-17 23:00:00,41,41,21.646975
2019-03-18 00:00:00,41,41,11.933038
2019-03-18 01:00:00,41,41,8.753064
2019-03-18 02:00:00,41,41,15.128437
2019-03-18 03:00:00,41,41,4.767851
2019-03-18 04:00:00,41,41,13.623297
2019-03-18 05:00:00,41,41,20.282299
2019-03-18 06:00:00,41,41,61.925774
2019-03-18 07:00:00,41,41,80.22269
2019-03-18 08:00:00,41,41,81.80662
2019-03-18 09:00:00,41,41,62.74888
2019-03-18 10:00:00,41,41,52.90271
2019-03-18 11:00:00,41,41,46.59563
2019-03-18 12:00:00,41,41,46.67909
2019-03-18 13:00:00,41,41,39.15351
2019-03-18 14:00:00,41,41,54.281143
2019-03-18 15:00:00,41,41,44.46591
2019-03-18 16:00:00,41,41,49.025097
2019-03-18 17:00:00,41,41,61.811203
2019-03-18 18:00:00,41,41,58.160175
2019-03-18 19:00:00,41,41,32.335503
2019-03-18 20:00:00,41,41,35.53954
2019-03-18 21:00:00,41,41,34.478477
2019-03-18 22:00:00,41,41,30.550823
2019-03-18 23:00:00,41,41,17.132473
2019-03-19 00:00:00,41,41,10.968483
2019-03-19 01:00:00,41,41,11.403357
2019-03-19 02:00:00,41,41,7.868546
2019-03-19 03:00:00,41,41,6.633679
2019-03-19 04:00:00,41,41,6.9971056
2019-03-19 05:00:00,41,41,25.300043
2019-03-19 06:00:00,41,41,53.59189
2019-03-19 07:00:00,41,41,87.868454
2019-03-19 08:00:00,41,41,54.76729
2019-03-19 09:00:00,41,41,45.10059
2019-03-19 10:00:00,41,41,38.302795
2019-03-19 11:00:00,41,41,32.934265
2019-03-19 12:00:00,41,41,30.841536
2019-03-19 13:00:00,41,41,28.538956
2019-03-19 14:00:00,41,41,43.976395
2019-03-19 15:00:00,41,41,37.19037
2019-03-19 16:00:00,41,41,43.85633
2019-03-19 17:00:00,41,41,52.390182
2019-03-19 18:00:00,41,41,46.323914
2019-03-19 19:00:00,41,41,35.279564
2019-03-19 20:00:00,41,41,32.910484
2019-03-19 21:00:00,41,41,28.192986
2019-03-19 22:00:00,41,41,42.88803
2019-03-19 23:00:00,41,41,26.116398
2019-03-20 00:00:00,41,41,12.291407
2019-03-20 01:00:00,41,41,10.936408
2019-03-20 02:00:00,41,41,7.047003
2019-03-20 03:00:00,41,41,2.9595106
2019-03-20 04:00:00,41,41,7.5222406
2019-03-20 05:00:00,41,41,25.746634
2019-03-20 06:00:00,41,41,39.095
2019-03-20 07:00:00,41,41,69.256424
2019-03-20 08:00:00,41,41,46.327038
2019-03-20 09:00:00,41,41,40.305656
2019-03-20 10:00:00,41,41,37.456352
2019-03-20 11:00:00,41,41,42.268654
2019-03-20 12:00:00,41,41,30.43377
2019-03-20 13:00:00,41,41,37.188362
2019-03-20 14:00:00,41,41,38.843056
2019-03-20 15:00:00,41,41,41.196487
2019-03-20 16:00:00,41,41,41.420174
2019-03-20 17:00:00,41,41,53.07711
2019-03-20 18:00:00,41,41,52.804794
2019-03-20 19:00:00,41,41,33.995598
2019-03-20 20:00:00,41,41,38.17514
2019-03-20 21:00:00,41,41,35.200027
2019-03-20 22:00:00,41,41,35.746925
2019-03-20 23:00:00,41,41,24.617765
2019-03-21 00:00:00,41,41,16.820656
2019-03-21 01:00:00,41,41,11.582977
2019-03-21 02:00:00,41,41,8.808419
2019-03-21 03:00:00,41,41,7.1835647
2019-03-21 04:00:00,41,41,8.741989
2019-03-21 05:00:00,41,41,21.669271
2019-03-21 06:00:00,41,41,44.815735
2019-03-21 07:00:00,41,41,100.235214
2019-03-21 08:00:00,41,41,48.98134
2019-03-21 09:00:00,41,41,54.4031
2019-03-21 10:00:00,41,41,36.948772
2019-03-21 11:00:00,41,41,38.44243
2019-03-21 12:00:00,41,41,35.11119
2019-03-21 13:00:00,41,41,35.026382
2019-03-21 14:00:00,41,41,42.374023
2019-03-21 15:00:00,41,41,38.113663
2019-03-21 16:00:00,41,41,48.89863
2019-03-21 17:00:00,41,41,62.058693
2019-03-21 18:00:00,41,41,46.7081
2019-03-21 19:00:00,41,41,50.780655
2019-03-21 20:00:00,41,41,35.167206
2019-03-21 21:00:00,41,41,35.278603
2019-03-21 22:00:00,41,41,38.382767
2019-03-21 23:00:00,41,41,36.646828
2019-03-22 00:00:00,41,41,27.16379
2019-03-22 01:00:00,41,41,12.543745
2019-03-22 02:00:00,41,41,7.38492
2019-03-22 03:00:00,41,41,7.4837713
2019-03-22 04:00:00,41,41,9.098013
2019-03-22 05:00:00,41,41,16.461857
2019-03-22 06:00:00,41,41,43.201355
2019-03-22 07:00:00,41,41,106.59978
2019-03-22 08:00:00,41,41,61.27681
2019-03-22 09:00:00,41,41,51.703274
2019-03-22 10:00:00,41,41,37.045193
2019-03-22 11:00:00,41,41,37.105057
2019-03-22 12:00:00,41,41,41.076668
2019-03-22 13:00:00,41,41,40.273262
2019-03-22 14:00:00,41,41,47.077354
2019-03-22 15:00:00,41,41,54.07331
2019-03-22 16:00:00,41,41,59.90068
2019-03-22 17:00:00,41,41,75.58181
2019-03-22 18:00:00,41,41,59.124397
2019-03-22 19:00:00,41,41,53.66729
2019-03-22 20:00:00,41,41,38.195496
2019-03-22 21:00:00,41,41,43.97509
2019-03-22 22:00:00,41,41,43.78231
2019-03-22 23:00:00,41,41,41.72386
2019-03-23 00:00:00,41,41,33.550285
2019-03-23 01:00:00,41,41,28.271223
2019-03-23 02:00:00,41,41,20.048872
2019-03-23 03:00:00,41,41,13.3226595
2019-03-23 04:00:00,41,41,8.305655
2019-03-23 05:00:00,41,41,9.30115
2019-03-23 06:00:00,41,41,25.758661
2019-03-23 07:00:00,41,41,41.799118
2019-03-23 08:00:00,41,41,60.601425
2019-03-23 09:00:00,41,41,56.395622
2019-03-23 10:00:00,41,41,55.200676
2019-03-23 11:00:00,41,41,57.83277
2019-03-23 12:00:00,41,41,42.961845
2019-03-23 13:00:00,41,41,48.428825
2019-03-23 14:00:00,41,41,50.03968
2019-03-23 15:00:00,41,41,60.555428
2019-03-23 16:00:00,41,41,66.65681
2019-03-23 17:00:00,41,41,69.31521
2019-03-23 18:00:00,41,41,69.9543
2019-03-23 19:00:00,41,41,57.774513
2019-03-23 20:00:00,41,41,57.40007
2019-03-23 21:00:00,41,41,57.50714
2019-03-23 22:00:00,41,41,52.035736
2019-03-23 23:00:00,41,41,46.389877
2019-03-24 00:00:00,41,41,51.604515
2019-03-24 01:00:00,41,41,27.534893
2019-03-24 02:00:00,41,41,18.944265
2019-03-24 03:00:00,41,41,15.229179
2019-03-24 04:00:00,41,41,14.293202
2019-03-24 05:00:00,41,41,17.337927
2019-03-24 06:00:00,41,41,22.800919
2019-03-24 07:00:00,41,41,32.729538
2019-03-24 08:00:00,41,41,53.1838
2019-03-24 09:00:00,41,41,56.583397
2019-03-24 10:00:00,41,41,55.568977
2019-03-24 11:00:00,41,41,58.21337
2019-03-24 12:00:00,41,41,62.016098
2019-03-24 13:00:00,41,41,53.128197
2019-03-24 14:00:00,41,41,66.15208
2019-03-24 15:00:00,41,41,58.682243
2019-03-24 16:00:00,41,41,44.95024
2019-03-24 17:00:00,41,41,54.655632
2019-03-24 18:00:00,41,41,51.34536
2019-03-24 19:00:00,41,41,27.415724
2019-03-24 20:00:00,41,41,22.739489
2019-03-24 21:00:00,41,41,24.26188
2019-03-24 22:00:00,41,41,21.762877
2019-03-24 23:00:00,41,41,17.537882
2019-03-25 00:00:00,41,41,17.969248
2019-03-25 01:00:00,41,41,32.570324
2019-03-25 02:00:00,41,41,10.610676
2019-03-25 03:00:00,41,41,28.93658
2019-03-25 04:00:00,41,41,11.390259
2019-03-25 05:00:00,41,41,29.280638
2019-03-25 06:00:00,41,41,35.963314
2019-03-25 07:00:00,41,41,61.144085
2019-03-25 08:00:00,41,41,63.29109
2019-03-25 09:00:00,41,41,45.89406
2019-03-25 10:00:00,41,41,48.84252
2019-03-25 11:00:00,41,41,42.66765
2019-03-25 12:00:00,41,41,38.516254
2019-03-25 13:00:00,41,41,42.006226
2019-03-25 14:00:00,41,41,43.982117
2019-03-25 15:00:00,41,41,39.954475
2019-03-25 16:00:00,41,41,43.44025
2019-03-25 17:00:00,41,41,56.890728
2019-03-25 18:00:00,41,41,51.263313
2019-03-25 19:00:00,41,41,39.589783
2019-03-25 20:00:00,41,41,35.674404
2019-03-25 21:00:00,41,41,35.575268
2019-03-25 22:00:00,41,41,41.68046
2019-03-25 23:00:00,41,41,28.48247
2019-03-26 00:00:00,41,41,10.658189
2019-03-26 01:00:00,41,41,8.493326
2019-03-26 02:00:00,41,41,3.1334083
2019-03-26 03:00:00,41,41,2.6322434
2019-03-26 04:00:00,41,41,5.766035
2019-03-26 05:00:00,41,41,7.7855816
2019-03-26 06:00:00,41,41,40.630188
2019-03-26 07:00:00,41,41,81.76336
2019-03-26 08:00:00,41,41,49.5435
2019-03-26 09:00:00,41,41,41.082756
2019-03-26 10:00:00,41,41,47.45337
2019-03-26 11:00:00,41,41,28.460651
2019-03-26 12:00:00,41,41,37.929955
2019-03-26 13:00:00,41,41,40.39987
2019-03-26 14:00:00,41,41,49.30948
2019-03-26 15:00:00,41,41,43.825317
2019-03-26 16:00:00,41,41,46.012062
2019-03-26 17:00:00,41,41,53.41536
2019-03-26 18:00:00,41,41,55.78952
2019-03-26 19:00:00,41,41,40.27484
2019-03-26 20:00:00,41,41,43.555573
2019-03-26 21:00:00,41,41,42.06772
2019-03-26 22:00:00,41,41,41.639374
2019-03-26 23:00:00,41,41,29.158792
2019-03-27 00:00:00,41,41,13.133751
2019-03-27 01:00:00,41,41,8.656277
2019-03-27 02:00:00,41,41,5.611266
2019-03-27 03:00:00,41,41,6.527067
2019-03-27 04:00:00,41,41,8.717809
2019-03-27 05:00:00,41,41,24.260199
2019-03-27 06:00:00,41,41,43.774315
2019-03-27 07:00:00,41,41,103.976166
2019-03-27 08:00:00,41,41,54.3537
2019-03-27 09:00:00,41,41,38.93614
2019-03-27 10:00:00,41,41,39.384136
2019-03-27 11:00:00,41,41,39.29564
2019-03-27 12:00:00,41,41,35.980698
2019-03-27 13:00:00,41,41,40.863968
2019-03-27 14:00:00,41,41,52.598534
2019-03-27 15:00:00,41,41,44.5093
2019-03-27 16:00:00,41,41,53.366455
2019-03-27 17:00:00,41,41,66.10845
2019-03-27 18:00:00,41,41,71.85898
2019-03-27 19:00:00,41,41,50.71839
2019-03-27 20:00:00,41,41,34.133316
2019-03-27 21:00:00,41,41,36.619995
2019-03-27 22:00:00,41,41,37.400574
2019-03-27 23:00:00,41,41,37.24978
2019-03-28 00:00:00,41,41,22.566038
2019-03-28 01:00:00,41,41,7.8280597
2019-03-28 02:00:00,41,41,6.123717
2019-03-28 03:00:00,41,41,5.5826387
2019-03-28 04:00:00,41,41,6.839741
2019-03-28 05:00:00,41,41,24.162472
2019-03-28 06:00:00,41,41,62.660057
2019-03-28 07:00:00,41,41,100.411865
2019-03-28 08:00:00,41,41,55.202133
2019-03-28 09:00:00,41,41,43.80896
2019-03-28 10:00:00,41,41,33.188408
2019-03-28 11:00:00,41,41,37.81669
2019-03-28 12:00:00,41,41,37.660477
2019-03-28 13:00:00,41,41,45.916626
2019-03-28 14:00:00,41,41,40.39023
2019-03-28 15:00:00,41,41,46.532646
2019-03-28 16:00:00,41,41,56.23674
2019-03-28 17:00:00,41,41,62.76494
2019-03-28 18:00:00,41,41,58.772682
2019-03-28 19:00:00,41,41,43.47757
2019-03-28 20:00:00,41,41,43.355896
2019-03-28 21:00:00,41,41,36.811714
2019-03-28 22:00:00,41,41,44.885292
2019-03-28 23:00:00,41,41,26.514965
2019-03-29 00:00:00,41,41,18.484856
2019-03-29 01:00:00,41,41,10.832668
2019-03-29 02:00:00,41,41,7.545109
2019-03-29 03:00:00,41,41,5.271837
2019-03-29 04:00:00,41,41,11.514837
2019-03-29 05:00:00,41,41,18.505232
2019-03-29 06:00:00,41,41,49.075356
2019-03-29 07:00:00,41,41,94.08197
2019-03-29 08:00:00,41,41,54.81147
2019-03-29 09:00:00,41,41,63.244537
2019-03-29 10:00:00,41,41,35.02304
2019-03-29 11:00:00,41,41,38.864555
2019-03-29 12:00:00,41,41,43.26941
2019-03-29 13:00:00,41,41,41.290123
2019-03-29 14:00:00,41,41,41.89801
2019-03-29 15:00:00,41,41,58.325867
2019-03-29 16:00:00,41,41,53.32747
2019-03-29 17:00:00,41,41,70.101906
2019-03-29 18:00:00,41,41,54.38601
2019-03-29 19:00:00,41,41,41.550705
2019-03-29 20:00:00,41,41,41.949127
2019-03-29 21:00:00,41,41,42.58007
2019-03-29 22:00:00,41,41,29.778065
2019-03-29 23:00:00,41,41,27.558046
2019-03-30 00:00:00,41,41,27.342466
2019-03-30 01:00:00,41,41,26.361582
2019-03-30 02:00:00,41,41,10.491007
2019-03-30 03:00:00,41,41,9.37851
2019-03-30 04:00:00,41,41,8.207001
2019-03-30 05:00:00,41,41,12.55272
2019-03-30 06:00:00,41,41,25.595293
2019-03-30 07:00:00,41,41,33.475494
2019-03-30 08:00:00,41,41,47.649582
2019-03-30 09:00:00,41,41,39.76152
2019-03-30 10:00:00,41,41,52.636726
2019-03-30 11:00:00,41,41,53.45089
2019-03-30 12:00:00,41,41,56.686455
2019-03-30 13:00:00,41,41,36.183205
2019-03-30 14:00:00,41,41,61.06877
2019-03-30 15:00:00,41,41,49.88221
2019-03-30 16:00:00,41,41,57.536194
2019-03-30 17:00:00,41,41,66.84526
2019-03-30 18:00:00,41,41,60.981606
2019-03-30 19:00:00,41,41,33.199158
2019-03-30 20:00:00,41,41,40.41903
2019-03-30 21:00:00,41,41,40.74192
2019-03-30 22:00:00,41,41,35.42482
2019-03-30 23:00:00,41,41,28.14232
2019-03-31 00:00:00,41,41,42.73629
2019-03-31 01:00:00,41,41,23.733912
2019-03-31 02:00:00,41,41,16.904306
2019-03-31 03:00:00,41,41,17.772076
2019-03-31 04:00:00,41,41,12.152813
2019-03-31 05:00:00,41,41,14.046097
2019-03-31 06:00:00,41,41,22.739363
2019-03-31 07:00:00,41,41,37.187378
2019-03-31 08:00:00,41,41,43.012352
2019-03-31 09:00:00,41,41,58.46289
2019-03-31 10:00:00,41,41,62.87136
2019-03-31 11:00:00,41,41,78.03449
2019-03-31 12:00:00,41,41,69.21761
2019-03-31 13:00:00,41,41,74.83436
2019-03-31 14:00:00,41,41,72.24985
2019-03-31 15:00:00,41,41,70.37355
2019-03-31 16:00:00,41,41,64.66703
2019-03-31 17:00:00,41,41,66.957436
2019-03-31 18:00:00,41,41,52.07846
2019-03-31 19:00:00,41,41,28.353848
2019-03-31 20:00:00,41,41,36.191193
2019-03-31 21:00:00,41,41,40.778564
2019-03-31 22:00:00,41,41,31.952116
2019-03-01 00:00:00,42,42,9.990272
2019-03-01 01:00:00,42,42,5.1069436
2019-03-01 02:00:00,42,42,5.4826818
2019-03-01 03:00:00,42,42,3.8073964
2019-03-01 04:00:00,42,42,3.8131173
2019-03-01 05:00:00,42,42,10.675123
2019-03-01 06:00:00,42,42,32.04409
2019-03-01 07:00:00,42,42,67.92453
2019-03-01 08:00:00,42,42,45.897667
2019-03-01 09:00:00,42,42,26.133951
2019-03-01 10:00:00,42,42,12.669166
2019-03-01 11:00:00,42,42,27.138062
2019-03-01 12:00:00,42,42,21.938673
2019-03-01 13:00:00,42,42,21.880692
2019-03-01 14:00:00,42,42,27.136456
2019-03-01 15:00:00,42,42,22.25044
2019-03-01 16:00:00,42,42,32.67772
2019-03-01 17:00:00,42,42,42.60424
2019-03-01 18:00:00,42,42,44.901123
2019-03-01 19:00:00,42,42,28.380363
2019-03-01 20:00:00,42,42,25.161709
2019-03-01 21:00:00,42,42,24.172112
2019-03-01 22:00:00,42,42,26.397982
2019-03-01 23:00:00,42,42,29.583876
2019-03-02 00:00:00,42,42,11.255971
2019-03-02 01:00:00,42,42,15.852278
2019-03-02 02:00:00,42,42,7.626409
2019-03-02 03:00:00,42,42,8.667071
2019-03-02 04:00:00,42,42,3.8777134
2019-03-02 05:00:00,42,42,9.716573
2019-03-02 06:00:00,42,42,13.321097
2019-03-02 07:00:00,42,42,26.352688
2019-03-02 08:00:00,42,42,51.202774
2019-03-02 09:00:00,42,42,29.702515
2019-03-02 10:00:00,42,42,28.565372
2019-03-02 11:00:00,42,42,23.033588
2019-03-02 12:00:00,42,42,29.288269
2019-03-02 13:00:00,42,42,24.618702
2019-03-02 14:00:00,42,42,33.744865
2019-03-02 15:00:00,42,42,27.075232
2019-03-02 16:00:00,42,42,31.396841
2019-03-02 17:00:00,42,42,23.211233
2019-03-02 18:00:00,42,42,32.891777
2019-03-02 19:00:00,42,42,29.366585
2019-03-02 20:00:00,42,42,20.115328
2019-03-02 21:00:00,42,42,28.066896
2019-03-02 22:00:00,42,42,29.048655
2019-03-02 23:00:00,42,42,29.10259
2019-03-03 00:00:00,42,42,17.843296
2019-03-03 01:00:00,42,42,25.27791
2019-03-03 02:00:00,42,42,12.364273
2019-03-03 03:00:00,42,42,10.145877
2019-03-03 04:00:00,42,42,5.7610226
2019-03-03 05:00:00,42,42,8.060204
2019-03-03 06:00:00,42,42,6.6285186
2019-03-03 07:00:00,42,42,27.964352
2019-03-03 08:00:00,42,42,19.191917
2019-03-03 09:00:00,42,42,34.20671
2019-03-03 10:00:00,42,42,35.01597
2019-03-03 11:00:00,42,42,32.812473
2019-03-03 12:00:00,42,42,33.564896
2019-03-03 13:00:00,42,42,24.903395
2019-03-03 14:00:00,42,42,33.809364
2019-03-03 15:00:00,42,42,26.57932
2019-03-03 16:00:00,42,42,13.933044
2019-03-03 17:00:00,42,42,21.504871
2019-03-03 18:00:00,42,42,30.71561
2019-03-03 19:00:00,42,42,14.930281
2019-03-03 20:00:00,42,42,12.213361
2019-03-03 21:00:00,42,42,12.093839
2019-03-03 22:00:00,42,42,13.079359
2019-03-03 23:00:00,42,42,5.392012
2019-03-04 00:00:00,42,42,3.2660658
2019-03-04 01:00:00,42,42,2.8790302
2019-03-04 02:00:00,42,42,1.0759916
2019-03-04 03:00:00,42,42,0.26184532
2019-03-04 04:00:00,42,42,7.183812
2019-03-04 05:00:00,42,42,16.569546
2019-03-04 06:00:00,42,42,21.84057
2019-03-04 07:00:00,42,42,27.11447
2019-03-04 08:00:00,42,42,25.51867
2019-03-04 09:00:00,42,42,22.500595
2019-03-04 10:00:00,42,42,24.230927
2019-03-04 11:00:00,42,42,20.784985
2019-03-04 12:00:00,42,42,17.264805
2019-03-04 13:00:00,42,42,25.775183
2019-03-04 14:00:00,42,42,18.915228
2019-03-04 15:00:00,42,42,22.39691
2019-03-04 16:00:00,42,42,16.92611
2019-03-04 17:00:00,42,42,20.190987
2019-03-04 18:00:00,42,42,17.956264
2019-03-04 19:00:00,42,42,15.466734
2019-03-04 20:00:00,42,42,12.833219
2019-03-04 21:00:00,42,42,17.649963
2019-03-04 22:00:00,42,42,10.230265
2019-03-04 23:00:00,42,42,7.33013
2019-03-05 00:00:00,42,42,5.8111973
2019-03-05 01:00:00,42,42,5.1594124
2019-03-05 02:00:00,42,42,1.7931118
2019-03-05 03:00:00,42,42,3.4919095
2019-03-05 04:00:00,42,42,7.803744
2019-03-05 05:00:00,42,42,12.285071
2019-03-05 06:00:00,42,42,17.246637
2019-03-05 07:00:00,42,42,27.230255
2019-03-05 08:00:00,42,42,26.818922
2019-03-05 09:00:00,42,42,20.40249
2019-03-05 10:00:00,42,42,14.548974
2019-03-05 11:00:00,42,42,12.801625
2019-03-05 12:00:00,42,42,19.450432
2019-03-05 13:00:00,42,42,17.184216
2019-03-05 14:00:00,42,42,22.101273
2019-03-05 15:00:00,42,42,18.043673
2019-03-05 16:00:00,42,42,17.330406
2019-03-05 17:00:00,42,42,22.74215
2019-03-05 18:00:00,42,42,30.671585
2019-03-05 19:00:00,42,42,20.177101
2019-03-05 20:00:00,42,42,16.602522
2019-03-05 21:00:00,42,42,16.020184
2019-03-05 22:00:00,42,42,15.277643
2019-03-05 23:00:00,42,42,15.1434555
2019-03-06 00:00:00,42,42,7.243692
2019-03-06 01:00:00,42,42,6.3861456
2019-03-06 02:00:00,42,42,0.794965
2019-03-06 03:00:00,42,42,6.39529
2019-03-06 04:00:00,42,42,7.4639044
2019-03-06 05:00:00,42,42,10.332645
2019-03-06 06:00:00,42,42,20.899183
2019-03-06 07:00:00,42,42,56.797806
2019-03-06 08:00:00,42,42,43.72732
2019-03-06 09:00:00,42,42,30.177721
2019-03-06 10:00:00,42,42,24.5692
2019-03-06 11:00:00,42,42,15.707559
2019-03-06 12:00:00,42,42,21.169968
2019-03-06 13:00:00,42,42,19.229425
2019-03-06 14:00:00,42,42,26.073868
2019-03-06 15:00:00,42,42,24.625528
2019-03-06 16:00:00,42,42,25.40638
2019-03-06 17:00:00,42,42,35.420654
2019-03-06 18:00:00,42,42,27.93947
2019-03-06 19:00:00,42,42,35.96483
2019-03-06 20:00:00,42,42,18.756916
2019-03-06 21:00:00,42,42,18.13112
2019-03-06 22:00:00,42,42,19.132765
2019-03-06 23:00:00,42,42,11.310865
2019-03-07 00:00:00,42,42,8.065204
2019-03-07 01:00:00,42,42,3.226305
2019-03-07 02:00:00,42,42,2.3765867
2019-03-07 03:00:00,42,42,2.102566
2019-03-07 04:00:00,42,42,7.393745
2019-03-07 05:00:00,42,42,8.138201
2019-03-07 06:00:00,42,42,24.01399
2019-03-07 07:00:00,42,42,56.075554
2019-03-07 08:00:00,42,42,42.495197
2019-03-07 09:00:00,42,42,25.089401
2019-03-07 10:00:00,42,42,27.174677
2019-03-07 11:00:00,42,42,19.002913
2019-03-07 12:00:00,42,42,18.814909
2019-03-07 13:00:00,42,42,22.256983
2019-03-07 14:00:00,42,42,24.826822
2019-03-07 15:00:00,42,42,17.088568
2019-03-07 16:00:00,42,42,18.782627
2019-03-07 17:00:00,42,42,24.394274
2019-03-07 18:00:00,42,42,33.250168
2019-03-07 19:00:00,42,42,23.19273
2019-03-07 20:00:00,42,42,19.81469
2019-03-07 21:00:00,42,42,19.11168
2019-03-07 22:00:00,42,42,14.934509
2019-03-07 23:00:00,42,42,15.347192
2019-03-08 00:00:00,42,42,10.831596
2019-03-08 01:00:00,42,42,5.240609
2019-03-08 02:00:00,42,42,6.7604046
